Time,Activity
min,Bq/mL
0.166666667,-16.39898981
0.333333333,20.13865366
0.5,13650.68169
0.666666667,18041.60216
0.833333333,20881.86543
1,17085.8113
1.166666667,18003.42155
1.333333333,9346.889718
1.5,6816.74948
1.666666667,5233.900356
1.833333333,4557.960252
2,3997.541331
2.333333333,2964.509415
2.666666667,2681.542579
3,2589.506052
3.333333333,2301.396393
3.666666667,2173.025196
4,2034.369138
6.166666667,1503.712127
8,1243.256247
12,866.8600985
16,711.5701697
20,620.0793547
30,551.1752923
40,536.6977702
50,509.6013936
60,605.9590987
70.01666667,547.1893938
90.08333333,525.5734356
110,494.73376
130.3333333,507.292094
150.25,512.7345952
